,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form,goals_conceded,minutes,goals_conceded_per_game,points_per_game,total_minutes,first_name
0,15,Ramsdale,1,Arsenal,0.6345123258306539,1,West Ham,49,False,31,0.0,0.6515887025595763,0.0,1537978,1930132,100,2.3,29,2700,0.9666666666666667,3.9,2700,Aaron
1,24,Turner,1,Arsenal,0.0,1,West Ham,38,False,31,0.0,0.0,0.0,209953,213954,100,0.0,0,0,0.0,0.0,0,Matt
2,655,Hein,1,Arsenal,0.0,1,West Ham,39,False,31,0.0,0.0,0.0,2291,1875,,0.0,0,0,0.0,0.0,0,Karl
3,31,Martínez,1,Aston Villa,0.7577706323687031,2,Newcastle,50,True,31,1.0,0.7548543689320389,0.0,838499,821751,100,7.5,33,2464,1.205357142857143,4.0,2464,Emiliano
4,35,Olsen,1,Aston Villa,0.07395498392282959,2,Newcastle,39,True,31,0.0,0.07700794351279788,0.0,116415,157518,100,0.0,7,235,2.6808510638297873,3.0,235,Robin
5,707,Sinisalo,1,Aston Villa,0.0,2,Newcastle,40,True,31,0.0,0.0,0.0,1167,565,,0.0,0,0,0.0,0.0,0,Viljami
6,745,Zych,1,Aston Villa,0.0,2,Newcastle,40,True,31,0.0,0.0,0.0,678,383,,0.0,0,0,0.0,0.0,0,Oliwier
7,753,Wright,1,Aston Villa,0.0,2,Newcastle,40,True,31,0.0,0.0,0.0,65,10,,0.0,0,0,0.0,0.0,0,James
8,72,Travers,1,Bournemouth,0.2722400857449089,3,Spurs,42,False,31,0.0,0.279126213592233,0.0,65216,81951,,0.0,31,945,2.9523809523809526,2.3,945,Mark
9,571,Randolph,1,Bournemouth,0.0,3,Spurs,40,False,31,0.0,0.0,0.0,13645,12488,,0.0,0,0,0.0,0.0,0,Darren
10,574,Neto,1,Bournemouth,0.5669882100750268,3,Spurs,45,False,31,0.0,0.5831862312444838,0.0,104917,72570,100,3.8,26,1755,1.3333333333333333,3.6,1755,Norberto
11,649,Plain,1,Bournemouth,0.0,3,Spurs,40,False,31,0.0,0.0,0.0,2828,2061,,0.0,0,0,0.0,0.0,0,Cameron
12,81,Raya,1,Brentford,1.0,4,Wolves,49,False,31,0.8739130434782609,1.0,0.23529411764705882,2443809,1217301,,3.2,40,2700,1.3333333333333333,4.3,2700,David
13,517,Strakosha,1,Brentford,0.0,4,Wolves,43,False,31,0.0,0.0,0.0,6110,19470,100,0.0,0,0,0.0,0.0,0,Thomas
14,633,Cox,1,Brentford,0.0,4,Wolves,39,False,31,0.0,0.0,0.0,9403,6705,,0.0,0,0,0.0,0.0,0,Matthew
15,102,Steele,1,Brighton,0.15434083601286175,5,Chelsea,39,False,31,0.5652173913043478,0.14496910856134157,0.0,348964,100509,,5.2,7,540,1.1666666666666667,4.7,540,Jason
16,113,Sánchez,1,Brighton,0.4576634512325831,5,Chelsea,45,False,31,0.004347826086956522,0.470873786407767,0.0,1938326,2162708,,0.0,29,1980,1.3181818181818181,3.7,1980,Robert
17,133,Arrizabalaga,1,Chelsea,0.5476956055734191,6,Brighton,47,True,31,0.004347826086956522,0.5635481023830539,0.0,1905864,896460,100,3.0,19,1935,0.8837209302325582,4.5,1935,Kepa
18,147,Mendy,1,Chelsea,0.2165058949624866,6,Brighton,48,True,31,0.0,0.2210944395410415,0.0,692438,2223322,100,0.0,12,765,1.411764705882353,2.6,765,Edouard
19,635,Bettinelli,1,Chelsea,0.0,6,Brighton,40,True,31,0.0,0.0,0.0,4336,3342,75,0.0,0,0,0.0,0.0,0,Marcus
20,175,Johnstone,1,Crystal Palace,0.04715969989281887,7,Southampton,44,False,31,0.0,0.04832303618711385,0.0,7160,12550,100,1.0,1,90,1.0,4.0,90,Sam
21,590,Whitworth,1,Crystal Palace,0.04501607717041801,7,Southampton,40,False,31,0.0,0.04611650485436893,0.0,16565,12394,,0.8,5,180,2.5,1.5,180,Joseph
22,644,Goodman,1,Crystal Palace,0.0,7,Southampton,40,False,31,0.0,0.0,0.0,2497,1816,,0.0,0,0,0.0,0.0,0,Owen
23,176,Begović,1,Everton,0.03858520900321544,8,Fulham,39,True,31,0.0,0.03971756398940865,0.0,146428,130227,100,0.0,0,90,0.0,9.0,90,Asmir
24,182,Pickford,1,Everton,0.8971061093247589,8,Fulham,44,True,31,1.0,0.8993821712268315,0.0,842536,869942,100,2.7,43,2610,1.4827586206896552,3.2,2610,Jordan
25,2,Leno,1,Fulham,0.9560557341907825,9,Everton,46,False,31,0.43478260869565216,0.9719770520741394,0.0,555293,368916,,2.5,38,2430,1.4074074074074074,4.0,2430,Bernd
26,213,Rodák,1,Fulham,0.020364415862808145,9,Everton,43,False,31,0.0,0.020962047661076788,0.0,17369,26053,,0.0,2,180,1.0,3.5,180,Marek
27,747,Wickens,1,Fulham,0.0,9,Everton,40,False,31,0.0,0.0,0.0,488,227,,0.0,0,0,0.0,0.0,0,George
28,254,Ward,1,Leicester,0.6752411575562701,10,Man City,39,False,31,0.0,0.6966019417475728,0.0,2409129,2416512,,0.0,46,2340,1.7692307692307692,3.5,2340,Danny
29,548,Iversen,1,Leicester,0.1264737406216506,10,Man City,38,False,31,0.0,0.13084730803177405,0.0,711374,644619,,2.2,6,360,1.5,2.2,360,Daniel
30,581,Smithies,1,Leicester,0.0,10,Man City,39,False,31,0.0,0.0,0.0,8841,7624,,0.0,0,0,0.0,0.0,0,Alex
31,236,Klaesson,1,Leeds,0.0,11,Liverpool,38,True,31,0.0,0.0,0.0,48099,46280,,0.0,0,0,0.0,0.0,0,Kristoffer
32,238,Meslier,1,Leeds,0.7384780278670955,11,Liverpool,45,True,31,0.0,0.7391879964695499,1.0,296438,372021,100,1.0,54,2700,1.8,2.8,2700,Illan
33,578,Robles,1,Leeds,0.0,11,Liverpool,40,True,31,0.0,0.0,0.0,5584,5270,,0.0,0,0,0.0,0.0,0,Joel
34,281,Alisson,1,Liverpool,0.8606645230439443,12,Leeds,54,False,31,0.43913043478260866,0.8748896734333628,0.0,1715822,2194462,,3.0,35,2610,1.206896551724138,4.4,2610,Alisson
35,289,Kelleher,1,Liverpool,0.0,12,Leeds,40,False,31,0.0,0.0,0.0,12973,19944,100,0.0,0,0,0.0,0.0,0,Caoimhin
