,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form,goals_conceded,minutes,goals_conceded_per_game,points_per_game,total_minutes,first_name
0,28,Jesus,4,Arsenal,0.5746941403734707,1,West Ham,80,False,31,0.5211531900375298,0.4411764705882353,0.6615384615384615,3150866,7864665,100,6.7,12,1396,0.7736389684813754,5.0,1396,Gabriel
1,40,Watkins,4,Aston Villa,0.6712813908564069,2,Newcastle,76,True,31,0.5392357557147731,0.6061692969870875,0.7311036789297659,3094151,1314394,100,7.2,35,2413,1.3054289266473271,4.8,2413,Ollie
2,711,Durán,4,Aston Villa,0.01770766258853831,2,Newcastle,55,True,31,0.005117707267144319,0.0048421807747489245,0.03277591973244147,4075,2761,,0.5,2,77,2.337662337662338,1.0,77,Jhon
3,62,Moore,4,Bournemouth,0.16645202833226014,3,Spurs,50,False,31,0.14295462299556463,0.18472022955523673,0.15384615384615385,425916,418932,,0.2,33,1114,2.6660682226211847,2.5,1114,Kieffer
4,66,Solanke,4,Bournemouth,0.44236960721184804,3,Spurs,55,False,31,0.3135448652337086,0.32263271162123386,0.559866220735786,1559039,1475487,100,3.8,38,2148,1.5921787709497206,3.7,2148,Dominic
5,695,Adu-Adjei,4,Bournemouth,0.0,3,Spurs,45,False,31,0.0,0.0,0.0,2429,1727,,0.0,0,0,0.0,0.0,0,Daniel
6,697,Sadi,4,Bournemouth,0.0,3,Spurs,45,False,31,0.0,0.0,0.0,2816,2033,,0.0,0,0,0.0,0.0,0,Dominic
7,706,Pollock,4,Bournemouth,0.0,3,Spurs,45,False,31,0.0,0.0,0.0,1933,1370,,0.0,0,0,0.0,0.0,0,Euan
8,714,Semenyo,4,Bournemouth,0.014166130070830651,3,Spurs,50,False,31,0.02507676560900716,0.013988522238163558,0.010033444816053512,4512,2896,,1.0,5,237,1.89873417721519,1.2,237,Antoine
9,80,Toney,4,Brentford,0.7495170637475853,4,Wolves,78,False,31,0.6016717843739338,0.75448350071736,0.7605351170568562,10401919,7189028,100,5.6,37,2511,1.3261648745519714,5.7,2511,Ivan
10,95,Mbeumo,4,Brentford,0.5254346426271731,4,Wolves,58,False,31,1.0,0.3782281205164993,0.4187290969899666,1267948,1126383,,3.2,33,2249,1.3205869275233437,3.4,2249,Bryan
11,103,Welbeck,4,Brighton,0.3451384417256922,5,Chelsea,65,False,31,0.42323439099283516,0.2024748923959828,0.3986622073578595,453440,467378,100,2.8,21,1418,1.3328631875881523,2.8,1418,Danny
12,123,Undav,4,Brighton,0.09497746297488731,5,Chelsea,50,False,31,0.12231320368474922,0.020444763271162122,0.1351170568561873,36104,93185,,1.2,1,249,0.3614457831325301,1.3,249,Deniz
13,125,Enciso,4,Brighton,0.0824211204121056,5,Chelsea,46,False,31,0.0496417604912999,0.05756814921090388,0.11036789297658862,45185,69942,,2.5,3,184,1.4673913043478262,1.8,184,Julio
14,596,Ferguson,4,Brighton,0.1516419832582099,5,Chelsea,46,False,31,0.1171954964176049,0.17503586800573886,0.13779264214046824,536662,357207,100,2.2,4,557,0.6463195691202872,3.7,557,Evan
