,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form,goals_conceded,minutes,goals_conceded_per_game,points_per_game,total_minutes,first_name
0,3,Xhaka,3,Arsenal,0.5688207374954364,1,West Ham,49,False,31,0.43813341400695804,0.6505995767693392,0.33650793650793653,871802,774917,,6.3,27,2468,0.9846029173419774,3.9,2468,Granit
1,6,Partey,3,Arsenal,0.3815261044176707,1,West Ham,47,False,31,0.27492058690062016,0.5447919115918175,0.17142857142857143,105847,136731,100,1.7,16,2010,0.7164179104477613,3.0,2010,Thomas
2,7,Ødegaard,3,Arsenal,0.8886454910551297,1,West Ham,67,False,31,0.7196339434276207,0.8659769574418058,0.5904761904761905,5778016,4197247,100,3.3,27,2474,0.9822150363783347,5.6,2474,Martin
3,12,Smith Rowe,3,Arsenal,0.04965315808689303,1,West Ham,56,False,31,0.04802601724398729,0.04208793792616976,0.030952380952380953,27555,150118,100,0.7,2,114,1.5789473684210527,1.3,114,Emile
4,13,Saka,3,Arsenal,1.0,1,West Ham,86,False,31,0.6980033277870216,1.0,0.765079365079365,5802484,3580898,100,6.7,29,2526,1.0332541567695963,5.7,2526,Bukayo
5,19,Martinelli,3,Arsenal,0.9554581964220519,1,West Ham,67,False,31,0.5224625623960066,0.8739713143663296,0.9396825396825397,7017627,5281894,,8.3,24,2433,0.8877928483353884,5.8,2433,Gabriel
6,23,Nelson,3,Arsenal,0.13179992698064988,1,West Ham,47,False,31,0.06345484798063833,0.18739713143663297,0.09285714285714286,15976,16968,100,0.0,0,103,0.0,8.0,103,Reiss
7,25,Fábio Vieira,3,Arsenal,0.1281489594742607,1,West Ham,56,False,31,0.10111934654363938,0.1264989419233482,0.08968253968253968,20465,31385,100,0.3,3,404,0.6683168316831684,2.0,404,Fábio
8,111,Trossard,3,Arsenal,0.7170500182548376,1,West Ham,67,False,31,0.43692330963545606,0.685398542205502,0.638095238095238,4906508,4343436,100,3.7,32,1865,1.544235924932976,4.8,1865,Leandro
9,130,Jorginho,3,Arsenal,0.2230741146403797,1,West Ham,57,False,31,0.15360762365754047,0.37173759699035974,0.07222222222222222,444738,596571,100,0.7,19,1660,1.030120481927711,2.5,1660,Jorge Luiz
10,607,Smith,3,Arsenal,0.0,1,West Ham,44,False,31,0.0,0.0,0.0,13801,12138,,0.0,0,0,0.0,0.0,0,Matthew
11,630,Nwaneri,3,Arsenal,0.0,1,West Ham,45,False,31,0.0,0.0,0.0,1373,1164,,0.0,0,1,0.0,1.0,1,Ethan
12,668,Cozier-Duberry,3,Arsenal,0.0,1,West Ham,45,False,31,0.0,0.0,0.0,224,174,,0.0,0,0,0.0,0.0,0,Amario
13,34,Traoré,3,Aston Villa,0.05257393209200439,2,Newcastle,49,True,31,0.016638935108153077,0.08441100399717846,0.04047619047619048,5418,20116,100,4.0,0,118,0.0,4.2,118,Bertrand
14,37,McGinn,3,Aston Villa,0.30339539978094193,2,Newcastle,51,True,31,0.190969596127666,0.35998118974841287,0.21666666666666667,57211,174974,100,3.8,25,1972,1.140973630831643,2.7,1972,John
15,42,Buendía,3,Aston Villa,0.457101131799927,2,Newcastle,57,True,31,0.3156859779155952,0.44298142487655773,0.3619047619047619,220145,174025,,5.0,30,1866,1.4469453376205788,3.2,1866,Emiliano
16,45,Bailey,3,Aston Villa,0.4246075209930632,2,Newcastle,44,True,31,0.2891393132657692,0.3494004232306607,0.3873015873015873,1080134,2296609,75,2.5,31,1731,1.6117850953206239,3.1,1731,Leon
17,46,Douglas Luiz,3,Aston Villa,0.43884629426798105,2,Newcastle,48,True,31,0.37603993344425957,0.5859393369386315,0.16428571428571428,124333,132745,100,5.5,30,2212,1.2206148282097649,3.4,2212,Douglas Luiz
18,47,Ramsey,3,Aston Villa,0.3873676524278934,2,Newcastle,52,True,31,0.2625926486159431,0.5064660239830707,0.2246031746031746,164932,284000,100,5.8,27,1934,1.2564632885211997,3.3,1934,Jacob
19,479,Dendoncker,3,Aston Villa,0.09346476816356336,2,Newcastle,47,True,31,0.06799273937377098,0.12297201975076416,0.046825396825396826,8678,19883,100,0.5,11,586,1.689419795221843,1.4,586,Leander
20,672,Kadan Young,3,Aston Villa,0.0,2,Newcastle,45,True,31,0.0,0.0,0.0,922,602,,0.0,0,0,0.0,0.0,0,Kadan
21,60,Brooks,3,Bournemouth,0.0036509675063891934,3,Spurs,53,False,31,0.00022689456965663287,0.00587820362097343,0.003968253968253968,1413,4532,100,0.5,3,29,9.310344827586206,1.0,29,David
22,64,Lerma,3,Bournemouth,0.3318729463307777,3,Spurs,47,False,31,0.16585993041899863,0.5426757582882671,0.18253968253968253,129345,157116,100,1.8,53,2548,1.8720565149136579,2.5,2548,Jefferson
23,67,Cook,3,Bournemouth,0.24351953267615922,3,Spurs,49,False,31,0.24965965814551505,0.3414060663061368,0.03492063492063492,11209,14446,100,0.2,36,1550,2.0903225806451613,2.0,1550,Lewis
24,69,Christie,3,Bournemouth,0.2643300474625776,3,Spurs,53,False,31,0.17561639691423384,0.22360686574182928,0.23809523809523808,6863,11416,,2.0,24,1249,1.7293835068054444,1.9,1249,Ryan
25,70,Billing,3,Bournemouth,0.45892661555312164,3,Spurs,52,False,31,0.234230827408864,0.6830472607571126,0.2904761904761905,466791,343984,100,4.0,43,2216,1.7463898916967509,3.8,2216,Philip
26,75,Anthony,3,Bournemouth,0.23694779116465867,3,Spurs,52,False,31,0.13424595371350778,0.29155889960028214,0.1761904761904762,12419,16894,,0.5,25,1039,2.165543792107796,2.2,1039,Jaidon
27,505,Rothwell,3,Bournemouth,0.07484483388097847,3,Spurs,49,False,31,0.082816517924671,0.09169997648718552,0.014285714285714285,1033,1449,100,0.8,6,575,0.9391304347826086,1.6,575,Joe
28,535,Tavernier,3,Bournemouth,0.3764147499087258,3,Spurs,47,False,31,0.21872636514899407,0.4272278391723489,0.30238095238095236,156966,154024,100,2.2,32,1495,1.9264214046822743,4.0,1495,Marcus
29,696,Dacosta Gonzalez,3,Bournemouth,0.0,3,Spurs,44,False,31,0.0,0.0,0.0,569,485,,0.0,0,0,0.0,0.0,0,Michael
30,705,Ouattara,3,Bournemouth,0.1927710843373494,3,Spurs,50,False,31,0.12494327635758583,0.19985892311309664,0.15317460317460319,10575,6016,,1.5,14,832,1.514423076923077,2.7,832,Dango
31,723,H.Traorè,3,Bournemouth,0.12340270171595473,3,Spurs,45,False,31,0.1652548782332476,0.09875382083235364,0.02857142857142857,2331,1652,75,1.0,8,425,1.6941176470588235,2.0,425,Hamed
32,79,Nørgaard,3,Brentford,0.2756480467323841,4,Wolves,53,False,31,0.12116170019664195,0.408182459440395,0.19603174603174603,66013,74721,100,2.8,21,1628,1.160933660933661,3.5,1628,Christian
33,83,Dasilva,3,Brentford,0.21540708287696242,4,Wolves,41,False,31,0.14112842232642564,0.3023747942628732,0.11587301587301588,1875463,1756540,,1.0,16,1228,1.1726384364820848,2.2,1228,Josh
34,86,Janelt,3,Brentford,0.26615553121577223,4,Wolves,55,False,31,0.12698532748449554,0.4100634845991065,0.16746031746031745,43816,45308,100,0.4,24,1586,1.3619167717528373,2.5,1586,Vitaly
35,87,Ghoddos,3,Brentford,0.028477546549835708,4,Wolves,48,False,31,0.029571925578581154,0.026334352221960965,0.013492063492063493,1925,3330,,0.2,5,90,5.0,1.0,90,Saman
36,88,Jensen,3,Brentford,0.5188024826579044,4,Wolves,48,False,31,0.491983058538799,0.6729367505290382,0.15714285714285714,862373,639219,100,4.4,35,2303,1.3677811550151975,3.8,2303,Mathias
37,89,Wissa,3,Brentford,0.2457101131799927,4,Wolves,53,False,31,0.10164876720617154,0.3129555607806254,0.22063492063492063,101936,101874,,2.2,14,1200,1.05,2.7,1200,Yoane
38,94,Baptiste,3,Brentford,0.08470244614822929,4,Wolves,45,False,31,0.08357283315685977,0.0865271573007289,0.0380952380952381,38362,56494,100,0.0,6,489,1.1042944785276072,1.2,489,Shandon
39,580,Damsgaard,3,Brentford,0.11610076670317636,4,Wolves,50,False,31,0.10490092270458326,0.11897484128850223,0.0626984126984127,24978,25398,,1.2,11,642,1.542056074766355,1.2,642,Mikkel
