,player_id,name,position,player_team_name,ict_index,opponent_team,opp_team_name,value,was_home,GW,creativity,influence,threat,transfers_in,transfers_out,chance_of_playing,form,goals_conceded,minutes,goals_conceded_per_game,points_per_game,total_minutes,first_name
0,5,Holding,2,Arsenal,0.035142348754448396,1,West Ham,42,False,31,0.004261363636363636,0.07553444180522566,0.02278481012658228,9678,19161,,1.7,4,287,1.254355400696864,1.2,287,Rob
1,8,Tierney,2,Arsenal,0.10320284697508895,1,West Ham,46,False,31,0.05227272727272727,0.12327790973871734,0.1341772151898734,76541,151042,100,2.0,5,517,0.8704061895551257,1.5,517,Kieran
2,10,White,2,Arsenal,0.4626334519572953,1,West Ham,49,False,31,0.27954545454545454,0.6135391923990499,0.3265822784810127,2671210,1736701,,4.3,21,2334,0.8097686375321337,4.3,2334,Benjamin
3,16,Gabriel,2,Arsenal,0.49110320284697506,1,West Ham,53,False,31,0.06711647727272728,0.7676959619952494,0.9189873417721519,2649955,1911479,,1.7,29,2695,0.9684601113172542,4.2,2695,Gabriel
4,313,Zinchenko,2,Arsenal,0.3999110320284698,1,West Ham,52,False,31,0.25170454545454546,0.43135391923990496,0.4582278481012658,3007478,3475885,100,1.7,20,1829,0.9841443411700382,4.0,1829,Oleksandr
5,631,Sousa,2,Arsenal,0.0,1,West Ham,40,False,31,0.0,0.0,0.0,7834,6807,,0.0,0,0,0.0,0.0,0,Lino
6,710,Kiwior,2,Arsenal,0.0013345195729537365,1,West Ham,40,False,31,7.102272727272728e-05,0.00332541567695962,0.0,1009,744,,0.7,1,14,6.428571428571429,1.0,14,Jakub
7,751,Walters,2,Arsenal,0.0,1,West Ham,40,False,31,0.0,0.0,0.0,114,49,,0.0,0,0,0.0,0.0,0,Reuell
8,32,Chambers,2,Aston Villa,0.03336298932384341,2,Newcastle,42,True,31,0.010014204545454545,0.07030878859857483,0.007594936708860759,10017,26372,100,0.5,4,285,1.2631578947368423,0.9,285,Calum
9,33,Digne,2,Aston Villa,0.2615658362989324,2,Newcastle,46,True,31,0.18295454545454548,0.28598574821852735,0.22784810126582278,340214,615868,100,0.2,24,1293,1.6705336426914152,2.0,1293,Lucas
10,39,Mings,2,Aston Villa,0.28558718861209964,2,Newcastle,45,True,31,0.05589488636363637,0.5843230403800475,0.17468354430379746,1332086,943165,100,7.0,34,2430,1.2592592592592593,3.7,2430,Tyrone
11,44,Konsa,2,Aston Villa,0.27313167259786475,2,Newcastle,44,True,31,0.07102272727272728,0.5375296912114015,0.1518987341772152,114394,86078,100,4.8,39,2602,1.3489623366641046,2.8,2602,Ezri
12,50,Diego Carlos,2,Aston Villa,0.02580071174377224,2,Newcastle,47,True,31,0.0019886363636363634,0.027315914489311165,0.0810126582278481,9951,98705,100,0.0,3,180,1.5,1.5,180,Diego Carlos
13,538,Young,2,Aston Villa,0.25355871886120995,2,Newcastle,43,True,31,0.13515625,0.3847980997624703,0.13670886075949368,217131,177812,,4.0,23,1538,1.3459037711313395,3.2,1538,Ashley
14,694,Álex Moreno,2,Aston Villa,0.21574733096085408,2,Newcastle,44,True,31,0.1551846590909091,0.19382422802850355,0.2708860759493671,142985,24180,,4.8,6,835,0.6467065868263473,3.8,835,Alexandre
15,744,Swinkels,2,Aston Villa,0.0,2,Newcastle,40,True,31,0.0,0.0,0.0,1528,790,,0.0,0,0,0.0,0.0,0,Sil
16,754,Revan,2,Aston Villa,0.0,2,Newcastle,40,True,31,0.0,0.0,0.0,102,22,,0.0,0,0,0.0,0.0,0,Sebastian
17,57,Smith,2,Bournemouth,0.2655693950177936,3,Spurs,43,False,31,0.12443181818181817,0.4028503562945368,0.20759493670886076,56712,59668,100,2.5,48,2470,1.7489878542510122,2.2,2470,Adam
18,65,Stacey,2,Bournemouth,0.02669039145907473,3,Spurs,43,False,31,0.006107954545454545,0.052256532066508314,0.020253164556962026,2634,6100,,0.0,10,292,3.0821917808219177,0.6,292,Jack
19,71,Mepham,2,Bournemouth,0.2655693950177936,3,Spurs,43,False,31,0.03480113636363636,0.5365795724465559,0.24556962025316456,28804,33635,100,2.0,44,1837,2.155688622754491,1.6,1837,Chris
20,73,Kelly,2,Bournemouth,0.1641459074733096,3,Spurs,43,False,31,0.0484375,0.33064133016627073,0.05063291139240506,121948,176678,100,2.2,25,1350,1.6666666666666667,2.8,1350,Lloyd
21,76,Zemura,2,Bournemouth,0.2540035587188612,3,Spurs,43,False,31,0.1653409090909091,0.3199524940617577,0.17974683544303796,39799,45756,100,0.0,31,1452,1.9214876033057853,2.5,1452,Jordan
22,404,Stephens,2,Bournemouth,0.148576512455516,3,Spurs,43,False,31,0.037642045454545456,0.27125890736342045,0.1291139240506329,6124,8274,100,2.2,18,1038,1.560693641618497,2.3,1038,Jack
23,576,Senesi,2,Bournemouth,0.3069395017793594,3,Spurs,44,False,31,0.05390625,0.602375296912114,0.2683544303797468,67037,44217,75,1.0,48,2051,2.106289614822038,2.3,2051,Marcos
24,718,Viña,2,Bournemouth,0.004893238434163701,3,Spurs,45,False,31,0.0004261363636363636,0.012589073634204275,0.0,951,660,100,0.2,1,17,5.294117647058823,1.0,17,Matías
25,722,Zabarnyi,2,Bournemouth,0.0,3,Spurs,45,False,31,0.0,0.00023752969121140142,0.0,638,435,100,0.2,1,5,18.0,1.0,5,Illia
26,737,Greenwood,2,Bournemouth,0.0,3,Spurs,40,False,31,0.0,0.0,0.0,2507,1247,,0.0,0,0,0.0,0.0,0,Ben
27,738,Kinsey-Wellings,2,Bournemouth,0.0,3,Spurs,40,False,31,0.0,0.0,0.0,692,552,,0.0,0,0,0.0,0.0,0,Max
28,78,Jansson,2,Brentford,0.10409252669039144,4,Wolves,42,False,31,0.0017755681818181818,0.20926365795724464,0.1341772151898734,43030,206107,50,2.4,14,722,1.745152354570637,2.4,722,Pontus
29,85,Henry,2,Brentford,0.39902135231316727,4,Wolves,46,False,31,0.23345170454545452,0.45819477434679334,0.4607594936708861,761046,414771,100,3.2,40,2587,1.3915732508697334,3.1,2587,Rico
30,90,Roerslev,2,Brentford,0.13434163701067614,4,Wolves,43,False,31,0.07492897727272728,0.1814726840855107,0.11139240506329114,11476,12697,100,0.4,12,1004,1.0756972111553786,2.4,1004,Mads
31,92,Pinnock,2,Brentford,0.41592526690391457,4,Wolves,44,False,31,0.056321022727272727,0.7346793349168647,0.6,225862,94609,100,3.6,28,1980,1.2727272727272727,3.4,1980,Ethan
32,510,Hickey,2,Brentford,0.13834519572953738,4,Wolves,49,False,31,0.04211647727272727,0.20522565320665084,0.2,60857,70718,100,2.2,24,1336,1.6167664670658681,2.2,1336,Aaron
33,526,Mee,2,Brentford,0.3879003558718861,4,Wolves,51,False,31,0.04623579545454545,0.7007125890736342,0.5443037974683544,3400226,1409089,,2.6,34,2549,1.200470772852099,3.8,2549,Ben
34,595,Zanka,2,Brentford,0.0987544483985765,4,Wolves,40,False,31,0.011860795454545454,0.19714964370546317,0.09113924050632911,246116,188355,,0.2,14,815,1.5460122699386503,1.7,815,Mathias
35,646,Crama,2,Brentford,0.0,4,Wolves,40,False,31,0.0,0.0,0.0,3175,2480,,0.0,0,0,0.0,0.0,0,Tristan
36,106,Dunk,2,Brighton,0.36565836298932386,5,Chelsea,47,False,31,0.08835227272727274,0.6049881235154394,0.4759493670886076,1395940,1093737,,5.5,36,2520,1.2857142857142858,3.2,2520,Lewis
